index,system,clarity_structure,completeness,technical_accuracy,depth,readability,examples,references,summary_takeaway,average_score
0,baseline,9.0,9.0,9.0,9.0,8.0,7.0,8.0,8.0,8.375
0,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
1,baseline,9.0,9.0,9.0,8.0,9.0,6.0,8.0,9.0,8.375
1,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.875
2,baseline,9.0,9.0,9.0,8.0,9.0,6.0,7.0,9.0,8.25
2,proposed,10.0,10.0,10.0,10.0,10.0,7.0,9.0,10.0,9.5
3,baseline,8.0,7.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0
3,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.75
4,baseline,9.0,9.0,9.0,8.0,8.0,6.0,7.0,9.0,8.0
4,proposed,9.0,8.0,9.0,7.0,9.0,7.0,8.0,9.0,8.0
5,baseline,9.0,9.0,9.0,9.0,8.0,7.0,8.0,8.0,8.375
5,proposed,9.0,8.0,9.0,8.0,9.0,7.0,7.0,9.0,8.375
6,baseline,8.0,8.0,9.0,7.0,8.0,6.0,7.0,8.0,7.6
6,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
7,baseline,9.0,8.0,9.0,7.0,9.0,6.0,8.0,9.0,8.1
7,proposed,10.0,10.0,10.0,9.0,9.0,8.0,9.0,9.0,9.0
8,baseline,8.0,7.0,8.0,6.0,8.0,4.0,7.0,7.0,7.0
8,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
9,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
9,proposed,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,7.4
10,baseline,7.0,6.0,8.0,6.0,8.0,4.0,5.0,7.0,6.4
10,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
11,baseline,9.0,8.0,9.0,8.0,9.0,6.0,7.0,8.0,8.0
11,proposed,10.0,10.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0
12,baseline,9.0,8.0,9.0,7.0,9.0,5.0,7.0,8.0,7.75
12,proposed,10.0,10.0,10.0,9.0,10.0,7.0,9.0,10.0,9.38
13,baseline,8.0,7.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0
13,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
14,baseline,8.0,7.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0
14,proposed,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.75
15,baseline,8.0,7.0,9.0,7.0,8.0,5.0,7.0,8.0,7.4
15,proposed,9.0,9.0,9.0,9.0,9.0,6.0,9.0,9.0,8.75
16,baseline,7.0,6.0,7.0,6.0,8.0,3.0,7.0,7.0,6.4
16,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
17,baseline,9.0,8.0,9.0,8.0,9.0,7.0,6.0,9.0,8.0
17,proposed,10.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0
18,baseline,8.0,8.0,8.0,7.0,8.0,5.0,4.0,7.0,7.1
18,proposed,10.0,10.0,9.0,9.0,9.0,7.0,8.0,9.0,8.9
19,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
19,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.75
20,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
20,proposed,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,9.9
21,baseline,7.0,6.0,8.0,6.0,8.0,7.0,6.0,7.0,6.875
21,proposed,9.0,9.0,9.0,9.0,9.0,6.0,8.0,9.0,8.625
22,baseline,8.0,7.0,9.0,7.0,8.0,6.0,8.0,8.0,7.6
22,proposed,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.9
23,baseline,9.0,8.0,9.0,8.0,9.0,6.0,5.0,8.0,7.75
23,proposed,9.0,9.0,9.0,9.0,9.0,7.0,7.0,9.0,8.5
24,baseline,9.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0,8.5
24,proposed,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.875
25,baseline,7.0,6.0,8.0,5.0,8.0,3.0,4.0,7.0,6.25
25,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
26,baseline,8.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,7.4
26,proposed,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.9
27,baseline,9.0,9.0,9.0,8.0,9.0,6.0,8.0,8.0,8.25
27,proposed,10.0,10.0,10.0,10.0,9.0,8.0,10.0,10.0,9.625
28,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.375
28,proposed,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
29,baseline,8.0,8.0,9.0,7.0,8.0,6.0,7.0,7.0,7.5
29,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.75
30,baseline,9.0,8.0,9.0,7.0,9.0,6.0,8.0,9.0,8.1
30,proposed,10.0,10.0,10.0,9.0,9.0,7.0,9.0,10.0,9.1
31,baseline,9.0,9.0,9.0,8.0,9.0,6.0,8.0,9.0,8.375
31,proposed,9.0,9.0,9.0,9.0,9.0,7.0,7.0,9.0,8.625
32,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.6
32,proposed,10.0,10.0,9.0,9.0,10.0,9.0,8.0,10.0,9.4
33,baseline,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,7.25
33,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
34,baseline,8.0,8.0,8.0,7.0,8.0,6.0,5.0,7.0,7.1
34,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.6
35,baseline,7.0,6.0,8.0,6.0,8.0,4.0,5.0,7.0,6.4
35,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
36,baseline,9.0,8.0,9.0,7.0,9.0,7.0,8.0,9.0,8.0
36,proposed,10.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,9.5
37,baseline,7.0,6.0,8.0,5.0,8.0,3.0,6.0,7.0,6.25
37,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.5
38,baseline,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,8.5
38,proposed,9.0,9.0,9.0,9.0,9.0,6.0,7.0,9.0,8.5
39,baseline,8.0,8.0,9.0,7.0,8.0,6.0,8.0,8.0,7.75
