index,system,clarity_structure,completeness,technical_accuracy,depth,readability,examples,references,summary_takeaway,average_score
0,baseline,9.0,9.0,9.0,9.0,8.0,6.0,4.0,9.0,7.9
0,proposed,9.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,8.5
1,baseline,9.0,8.0,9.0,7.0,9.0,6.0,7.0,9.0,8.0
1,proposed,10.0,10.0,10.0,10.0,9.0,8.0,10.0,10.0,9.5
2,baseline,9.0,9.0,9.0,8.0,9.0,6.0,4.0,9.0,7.875
2,proposed,10.0,10.0,9.0,9.0,10.0,7.0,9.0,10.0,9.125
3,baseline,3.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,2.375
3,proposed,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.875
4,baseline,3.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,2.125
4,proposed,9.0,10.0,9.0,9.0,9.0,8.0,8.0,9.0,8.625
5,baseline,7.0,2.0,7.0,2.0,8.0,1.0,3.0,5.0,4.375
5,proposed,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,8.625
6,baseline,9.0,8.0,9.0,7.0,9.0,7.0,7.0,8.0,8.0
6,proposed,10.0,10.0,10.0,9.0,9.0,6.0,9.0,9.0,9.0
7,baseline,8.0,7.0,8.0,6.0,8.0,3.0,4.0,7.0,6.6
7,proposed,10.0,10.0,10.0,9.0,9.0,9.0,10.0,9.0,9.3
8,baseline,8.0,7.0,8.0,7.0,8.0,5.0,4.0,7.0,6.75
8,proposed,10.0,10.0,10.0,10.0,9.0,8.0,9.0,9.0,9.375
9,baseline,7.0,3.0,7.0,2.0,8.0,1.0,1.0,5.0,4.25
9,proposed,9.0,10.0,10.0,9.0,9.0,7.0,9.0,9.0,8.75
10,baseline,8.0,7.0,8.0,6.0,8.0,5.0,6.0,7.0,7.0
10,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.75
11,baseline,9.0,8.0,9.0,8.0,9.0,5.0,7.0,9.0,8.1
11,proposed,10.0,10.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0
12,baseline,8.0,7.0,8.0,7.0,8.0,5.0,4.0,8.0,7.0
12,proposed,9.0,9.0,9.0,8.0,9.0,7.0,9.0,9.0,8.5
13,baseline,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,7.1
13,proposed,9.0,9.0,9.0,8.0,9.0,8.0,8.0,7.0,8.4
14,baseline,8.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,7.1
14,proposed,9.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,8.8
15,baseline,8.0,7.0,9.0,6.0,8.0,3.0,2.0,8.0,6.6
15,proposed,10.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,9.6
16,baseline,8.0,7.0,8.0,6.0,8.0,4.0,5.0,8.0,6.75
16,proposed,9.0,9.0,9.0,9.0,8.0,9.0,9.0,7.0,8.5
17,baseline,9.0,9.0,9.0,8.0,9.0,6.0,5.0,9.0,7.9
17,proposed,10.0,10.0,9.0,9.0,10.0,8.0,9.0,9.0,9.0
18,baseline,8.0,7.0,8.0,6.0,8.0,5.0,6.0,7.0,7.0
18,proposed,9.0,9.0,9.0,9.0,9.0,7.0,9.0,9.0,8.75
19,baseline,9.0,8.0,9.0,7.0,9.0,5.0,6.0,9.0,7.75
19,proposed,10.0,10.0,10.0,9.0,9.0,8.0,9.0,9.0,9.25
20,baseline,8.0,7.0,9.0,7.0,8.0,5.0,6.0,8.0,7.25
20,proposed,9.0,9.0,9.0,8.0,9.0,8.0,9.0,9.0,8.5
21,baseline,3.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,1.5
21,proposed,9.0,9.0,8.0,8.0,9.0,7.0,8.0,9.0,8.125
22,baseline,7.0,6.0,8.0,6.0,8.0,5.0,6.0,7.0,6.6
22,proposed,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.8
23,baseline,8.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0,7.3
23,proposed,9.0,9.0,9.0,9.0,9.0,6.0,9.0,9.0,8.9
24,baseline,8.0,7.0,8.0,7.0,8.0,6.0,6.0,8.0,7.25
24,proposed,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.75
25,baseline,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,7.1
25,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.8
26,baseline,6.0,4.0,7.0,4.0,7.0,2.0,3.0,6.0,5.0
26,proposed,9.0,9.0,9.0,8.0,9.0,8.0,8.0,8.0,8.25
27,baseline,8.0,7.0,8.0,6.0,8.0,4.0,3.0,7.0,6.6
27,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.8
28,baseline,9.0,8.0,9.0,8.0,9.0,7.0,6.0,8.0,8.0
28,proposed,9.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0
29,baseline,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,7.1
29,proposed,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.75
30,baseline,8.0,7.0,8.0,7.0,8.0,5.0,6.0,8.0,7.0
30,proposed,9.0,9.0,9.0,9.0,9.0,7.0,8.0,9.0,8.5
31,baseline,3.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0
31,proposed,9.0,9.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0
32,baseline,8.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,7.0
32,proposed,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.75
33,baseline,7.0,6.0,8.0,5.0,8.0,3.0,4.0,7.0,6.25
